crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
train_294_20880_0,stationary,False,10,True,False,90.0,270.0,2,2601,False,27.06,27.06,62.94,88.49918365478516,1.5008163452148438
valid_13_4659_0,unsure,False,-2,False,False,,,1,163,False,40.93,40.93,,134.403076171875,
valid_57_367_0,stationary,False,30,True,True,90.0,90.0,8,494,False,154.19,334.19,64.19,80.93873596191406,9.061264038085938
valid_57_317_5,slight,True,30,True,True,90.0,90.0,7,495,False,172.39,352.39,82.38999999999999,105.18775177001953,15.187751770019531
train_232_810_0,unsure,False,14,True,False,0.0,0.0,7,2054,False,156.01,336.01,23.99000000000001,163.18853759765625,16.81146240234375
train_231_1242_1,unsure,False,-2,False,False,,,2,2048,False,28.80000000000001,208.8,,69.46270751953125,
test_284_2084_4,unsure,False,-2,False,False,,,5,2580,False,82.64999999999998,262.65,,88.9597396850586,
train_227_1980_0,slight,True,35,True,True,22.5,202.5,4,1990,False,9.889999999999986,189.89,12.610000000000014,53.12964630126953,30.62964630126953
valid_222_1140_5,stationary,False,11,True,False,112.5,292.5,6,1938,False,97.3,97.3,15.200000000000003,178.39736938476562,65.89736938476562
valid_221_390_7,unsure,False,10,True,False,90.0,270.0,8,1897,False,53.3,53.3,36.7,92.50071716308594,2.5007171630859375
train_120_3489_0,unsure,False,-2,False,False,,,1,923,False,101.57999999999998,281.58,,87.30879211425781,
valid_222_420_4,slight,True,10,True,False,90.0,270.0,8,1928,False,112.15,112.15,22.150000000000006,86.09635925292969,3.9036407470703125
test_303_1028_0,unsure,False,-2,False,False,,,2,2636,False,11.98,11.98,,179.4567413330078,
train_53_3390_0,unsure,False,12,True,False,135.0,315.0,1,440,False,33.400000000000006,213.4,78.4,92.42864227294922,42.57135772705078
train_183_3629_1,stationary,False,17,True,False,67.5,67.5,2,1652,False,74.55,74.55,7.050000000000011,73.26507568359375,5.76507568359375
train_95_6005_0,stationary,False,11,True,False,112.5,292.5,3,787,False,80.51999999999998,260.52,31.980000000000018,127.95199584960938,15.451995849609375
train_123_7900_0,unsure,False,-2,False,False,,,1,949,False,165.07999999999998,345.08,,120.67578125,
valid_221_346_4,slight,True,31,True,True,112.5,112.5,8,1892,False,116.75,296.75,4.25,112.35517883300781,0.1448211669921875
valid_222_1285_3,stationary,False,30,True,True,90.0,90.0,6,1941,False,74.0,254.0,16.0,78.64970397949219,11.350296020507812
train_194_1080_0,stationary,False,36,True,True,45.0,225.0,2,1721,False,43.110000000000014,223.11,1.8899999999999864,47.68403625488281,2.6840362548828125
train_180_3750_1,stationary,False,10,True,False,90.0,270.0,2,1639,False,128.16,128.16,38.16,71.85565185546875,18.14434814453125
test_276_2139_1,unsure,False,-2,False,False,,,2,2409,False,138.68,138.68,,91.8025894165039,
train_28_1606_0,stationary,False,16,True,False,45.0,45.0,1,282,False,178.08,178.08,46.91999999999999,39.5560302734375,5.4439697265625
train_228_11146_1,slight,True,17,True,False,67.5,67.5,3,1998,False,82.98000000000002,262.98,15.480000000000018,86.58547973632812,19.085479736328125
train_188_778_0,stationary,False,35,True,True,22.5,202.5,4,1674,False,36.03,36.03,13.530000000000001,35.00984573364258,12.509845733642578
valid_56_4188_7,unsure,False,17,True,False,67.5,67.5,8,487,False,61.83000000000001,241.83,5.6699999999999875,63.12080383300781,4.3791961669921875
train_81_7357_0,unsure,False,15,True,False,22.5,22.5,3,666,False,122.97000000000003,302.97,79.52999999999997,12.473731994628906,10.026268005371094
train_206_1088_0,stationary,False,-2,False,False,,,1,1850,False,87.58999999999997,267.59,,175.6787109375,
train_228_11181_2,stationary,False,10,True,False,90.0,270.0,3,1997,False,64.35,244.35,25.650000000000006,81.88044738769531,8.119552612304688
test_261_28699_0,unsure,False,-2,False,False,,,1,2382,False,102.44,282.44,,101.98251342773438,
valid_146_2083_5,unsure,False,10,True,False,90.0,270.0,6,1359,False,25.94999999999999,205.95,64.05000000000001,87.34180450439453,2.6581954956054688
train_116_5841_1,slight,True,10,True,False,90.0,270.0,3,905,False,32.72,212.72,57.28,92.46328735351562,2.463287353515625
valid_6_1161_5,unsure,False,15,True,False,22.5,22.5,13,53,False,104.07,104.07,81.57,1.8559799194335938,20.644020080566406
test_266_8640_0,unsure,False,-2,False,False,,,1,2404,False,108.47000000000003,288.47,,121.30400085449219,
test_303_1080_0,unsure,False,-2,False,False,,,2,2636,False,11.98,11.98,,1.4058990478515625,
train_192_960_1,stationary,False,20,True,True,90.0,270.0,2,1707,False,66.65,246.65,23.349999999999994,85.63084411621094,4.3691558837890625
train_137_165_8,stationary,False,15,True,False,22.5,22.5,12,1111,False,111.58,111.58,89.08,30.774497985839844,8.274497985839844
train_197_1227_0,unsure,False,-2,False,False,,,2,1752,False,2.04,2.04,,90.40435791015625,
train_237_11850_1,unsure,False,-2,False,False,,,3,2080,False,93.04000000000002,273.04,,3.7622451782226562,
train_93_10499_0,stationary,False,31,True,True,112.5,112.5,1,766,False,152.38,152.38,39.879999999999995,108.25016021728516,4.249839782714844
test_308_8440_0,unsure,False,-2,False,False,,,3,2653,False,134.94,134.94,,50.87160110473633,
train_247_1326_1,slight,True,27,True,True,67.5,67.5,3,2160,True,90.28,90.28,22.78,11.150154113769531,56.34984588623047
train_189_1320_0,unsure,False,-2,False,False,,,4,1684,False,47.53999999999999,227.54,,39.18315887451172,
train_232_840_0,unsure,False,13,True,False,157.5,337.5,7,2054,False,156.01,336.01,1.490000000000009,166.6262664794922,9.126266479492188
train_196_9990_0,stationary,False,21,True,True,112.5,292.5,1,1750,False,100.17,100.17,12.329999999999998,150.385009765625,37.885009765625
valid_146_2173_5,unsure,False,10,True,False,90.0,270.0,6,1357,False,14.740000000000009,194.74,75.25999999999999,98.19610595703125,8.19610595703125
train_245_5847_0,unsure,False,-2,False,False,,,3,2132,False,35.41999999999999,215.42,,142.95904541015625,
train_193_1020_1,stationary,False,35,True,True,22.5,202.5,2,1716,False,102.35000000000002,282.35,79.85000000000002,1.9773788452148438,20.522621154785156
valid_57_960_3,slight,True,17,True,False,67.5,67.5,8,505,False,61.97,241.97,5.530000000000001,59.21329879760742,8.286701202392578
test_284_5138_4,stationary,False,11,True,False,112.5,292.5,5,2590,False,148.16,148.16,35.66,71.94776153564453,40.55223846435547
train_230_2574_1,slight,True,16,True,False,45.0,45.0,2,2042,False,106.82,106.82,61.81999999999999,41.62774658203125,3.37225341796875
train_237_11927_0,stationary,False,-2,False,False,,,2,2079,False,10.830000000000013,190.83,,13.921127319335938,
train_180_3682_0,stationary,False,10,True,False,90.0,270.0,1,1639,False,128.16,128.16,38.16,34.6866340637207,55.3133659362793
train_238_10763_0,unsure,False,-2,False,False,,,1,2082,False,163.07,343.07,,86.98197174072266,
train_124_7099_0,unsure,False,-2,False,False,,,2,961,False,52.71000000000001,232.71,,3.7965240478515625,
valid_151_12300_2,unsure,False,-2,False,False,,,3,1406,False,79.72,79.72,,98.382568359375,
train_244_6960_0,slight,True,17,True,False,67.5,67.5,1,2125,False,77.95999999999998,257.96,10.45999999999998,59.218040466308594,8.281959533691406
train_76_1034_0,unsure,False,-2,False,False,,,1,602,False,64.75999999999999,244.76,,12.738616943359375,
valid_178_2735_7,stationary,False,31,True,True,112.5,112.5,14,1627,False,114.41,114.41,1.9099999999999966,119.30458068847656,6.8045806884765625
train_195_8031_1,unsure,False,17,True,False,67.5,67.5,2,1741,False,87.62,87.62,20.120000000000005,7.698966979980469,59.80103302001953
test_262_7530_0,unsure,False,10,True,False,90.0,270.0,1,2387,False,31.090000000000003,211.09,58.91,79.7477035522461,10.252296447753906
train_139_1881_0,stationary,False,10,True,False,90.0,270.0,7,1166,False,147.07999999999998,327.08,57.079999999999984,80.80030822753906,9.199691772460938
train_252_6564_9,stationary,False,12,True,False,135.0,315.0,19,2358,True,105.28,105.28,29.72,126.43013000488281,8.569869995117188
train_188_810_0,stationary,False,15,True,False,22.5,22.5,4,1672,False,90.9,90.9,68.4,32.61977005004883,10.119770050048828
train_188_1620_4,unsure,False,-2,False,False,,,5,1678,False,91.04,91.04,,176.70510864257812,
train_86_5940_0,slight,True,12,True,False,135.0,315.0,6,744,False,121.83999999999997,301.84,13.160000000000025,144.30126953125,9.30126953125
train_234_5323_0,unsure,False,-2,False,False,,,3,2071,False,109.23,109.23,,97.1912612915039,
train_181_3433_0,stationary,False,10,True,False,90.0,270.0,1,1643,False,4.53,4.53,85.47,11.851806640625,78.148193359375
valid_6_3234_0,stationary,False,14,True,False,0.0,0.0,24,73,False,102.43,282.43,77.57,164.39358520507812,15.606414794921875
train_104_864_3,stationary,False,10,True,False,90.0,270.0,5,840,False,117.82,117.82,27.819999999999993,12.531135559082031,77.46886444091797
train_179_5004_0,stationary,False,17,True,False,67.5,67.5,2,1636,False,102.83,102.83,35.329999999999984,62.156837463378906,5.343162536621094
valid_57_1560_7,slight,True,-2,False,False,,,8,513,False,131.62,131.62,,3.705047607421875,
test_284_9530_6,stationary,False,15,True,False,22.5,22.5,7,2597,False,149.51999999999998,329.52,52.98000000000002,27.872936248779297,5.372936248779297
train_196_7740_0,stationary,False,32,True,True,135.0,135.0,2,1749,False,58.58000000000001,238.58,76.41999999999999,21.765403747558594,66.7654037475586
test_298_20070_1,unsure,False,-2,False,False,,,3,2612,False,70.36000000000001,250.36,,140.37754821777344,
test_152_14783_3,unsure,False,16,True,False,45.0,45.0,5,1416,False,48.31999999999999,228.32,3.319999999999993,44.03584671020508,0.9641532897949219
test_284_5226_2,stationary,False,11,True,False,112.5,292.5,4,2589,False,12.81,12.81,80.31,0.5614471435546875,68.06144714355469
train_234_3480_2,unsure,False,15,True,False,22.5,22.5,4,2069,False,85.75999999999999,265.76,63.25999999999999,58.1888542175293,35.6888542175293
train_44_3690_1,stationary,False,12,True,False,135.0,315.0,2,328,False,179.77,179.77,44.77000000000001,164.5862274169922,29.586227416992188
valid_57_267_0,slight,True,12,True,False,135.0,315.0,6,489,False,119.69999999999999,299.7,15.300000000000011,147.91046142578125,12.91046142578125
train_247_3900_0,unsure,False,-2,False,False,,,1,2168,False,129.67000000000002,309.67,,85.27520751953125,
valid_15_3111_1,stationary,False,15,True,False,22.5,22.5,13,212,False,135.28,135.28,67.22,41.00069046020508,18.500690460205078
train_72_10680_0,stationary,False,10,True,False,90.0,270.0,3,561,False,27.94999999999999,207.95,62.05000000000001,58.20655822753906,31.793441772460938
train_191_823_2,stationary,False,14,True,False,0.0,0.0,4,1703,False,11.32,11.32,11.319999999999993,12.467369079589844,12.467369079589844
train_244_3532_0,stationary,False,17,True,False,67.5,67.5,2,2119,False,37.22,37.22,30.28,54.258487701416016,13.241512298583984
train_245_5790_0,stationary,False,-2,False,False,,,1,2130,False,19.370000000000005,199.37,,102.46656036376953,
train_92_4140_1,stationary,False,15,True,False,22.5,22.5,3,751,False,61.00999999999999,241.01,38.50999999999999,32.672908782958984,10.172908782958984
train_228_11250_0,stationary,False,10,True,False,90.0,270.0,3,1996,False,85.50999999999999,265.51,4.490000000000009,91.62113952636719,1.6211395263671875
train_80_6073_4,slight,True,16,True,False,45.0,45.0,6,649,False,92.56,272.56,47.56,56.63682556152344,11.636825561523438
train_249_7043_3,unsure,False,-2,False,False,,,13,2240,False,91.82,271.82,,104.96131896972656,
train_70_1260_2,unsure,False,14,True,False,0.0,0.0,4,536,False,43.47,223.47,43.47,18.893829345703125,18.893829345703125
test_277_4396_0,unsure,False,15,True,False,22.5,22.5,2,2438,False,14.62,14.62,7.880000000000001,17.45067596435547,5.049324035644531
train_155_2655_1,slight,True,10,True,False,90.0,270.0,2,1435,False,22.26,22.26,67.74,92.97034454345703,2.9703445434570312
valid_178_2490_0,slight,True,35,True,True,22.5,202.5,8,1611,False,112.42000000000002,292.42,89.92000000000002,33.09029006958008,10.590290069580078
train_41_3562_1,stationary,False,33,True,True,157.5,157.5,2,319,False,59.650000000000006,239.65,82.15,149.39939880371094,8.100601196289062
train_70_1334_3,unsure,False,17,True,False,67.5,67.5,5,537,False,51.5,231.5,16.0,71.02964782714844,3.5296478271484375
train_95_4936_0,stationary,False,11,True,False,112.5,292.5,2,785,False,110.89999999999998,290.9,1.6000000000000227,88.49080657958984,24.009193420410156
test_152_14693_1,stationary,False,10,True,False,90.0,270.0,9,1413,False,59.16,239.16,30.840000000000003,95.75226593017578,5.752265930175781
train_47_1247_11,stationary,False,10,True,False,90.0,270.0,13,387,False,48.03,48.03,41.97,81.76734924316406,8.232650756835938
train_72_12003_7,stationary,False,14,True,False,0.0,0.0,9,567,False,162.54,162.54,17.460000000000008,80.75838470458984,80.75838470458984
valid_87_1109_0,unsure,False,-2,False,False,,,1,747,True,110.76999999999998,290.77,,54.64670944213867,
train_86_5475_1,stationary,False,13,True,False,157.5,337.5,4,738,False,32.879999999999995,212.88,55.379999999999995,153.6737060546875,3.8262939453125
train_99_8729_0,stationary,False,10,True,False,90.0,270.0,3,816,False,92.34,92.34,2.3400000000000034,52.86082458496094,37.13917541503906
train_124_3648_0,unsure,False,-2,False,False,,,1,954,False,116.55000000000001,296.55,,178.24290466308594,
train_190_1110_0,stationary,False,-2,False,False,,,3,1696,False,32.099999999999994,212.1,,173.98684692382812,
train_100_7860_3,unsure,False,11,True,False,112.5,292.5,5,824,False,55.49000000000001,235.49,57.00999999999999,123.53449249267578,11.034492492675781
train_204_1219_0,stationary,False,31,True,True,112.5,112.5,1,1822,False,112.05,112.05,0.45000000000000284,115.73774719238281,3.2377471923828125
train_252_6655_1,stationary,False,13,True,False,157.5,337.5,9,2369,False,47.81,47.81,70.31,130.6970977783203,26.802902221679688
train_21_13377_0,slight,True,15,True,False,22.5,22.5,1,257,False,152.83,152.83,49.66999999999999,12.429145812988281,10.070854187011719
train_192_1774_2,slight,True,16,True,False,45.0,45.0,3,1713,False,42.81999999999999,222.82,2.180000000000007,52.63254165649414,7.632541656494141
train_129_1745_0,slight,True,10,True,False,90.0,270.0,7,962,False,19.78,19.78,70.22,77.66512298583984,12.334877014160156
valid_57_1714_1,slight,True,31,True,True,112.5,112.5,4,509,False,92.3,92.3,20.200000000000003,109.24165344238281,3.2583465576171875
train_18_5910_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,81.86563873291016,
train_78_7038_0,slight,True,-2,False,False,,,1,618,False,17.54,17.54,,139.82493591308594,
valid_222_401_3,slight,True,10,True,False,90.0,270.0,8,1928,False,112.15,112.15,22.150000000000006,86.11692810058594,3.8830718994140625
train_142_4710_8,stationary,False,10,True,False,90.0,270.0,15,1254,False,151.07999999999998,331.08,61.079999999999984,82.79432678222656,7.2056732177734375
train_187_6120_0,unsure,False,-2,False,False,,,1,1669,False,102.78,102.78,,16.566360473632812,
train_249_6875_4,stationary,False,12,True,False,135.0,315.0,19,2223,False,134.02999999999997,314.03,0.9700000000000273,98.73054504394531,36.26945495605469
test_309_19729_1,unsure,False,-2,False,False,,,3,2659,False,49.0,229.0,,92.06239318847656,
valid_57_257_1,slight,True,10,True,False,90.0,270.0,4,490,False,116.25999999999999,296.26,26.25999999999999,97.190185546875,7.190185546875
train_70_1860_0,unsure,False,16,True,False,45.0,45.0,6,538,False,116.48,116.48,71.48,83.09134674072266,38.091346740722656
train_194_1013_0,stationary,False,36,True,True,45.0,225.0,2,1721,False,43.110000000000014,223.11,1.8899999999999864,40.26333236694336,4.736667633056641
train_92_4290_1,stationary,False,17,True,False,67.5,67.5,3,749,False,170.29,170.29,77.21000000000001,54.45293045043945,13.047069549560547
train_228_11760_0,unsure,False,-2,False,False,,,2,1998,False,82.98000000000002,262.98,,120.4117431640625,
test_299_4650_0,unsure,False,-2,False,False,,,1,2616,False,137.64,137.64,,156.2198486328125,
test_314_17653_3,stationary,False,17,True,False,67.5,67.5,4,2670,False,99.73000000000002,279.73,32.23000000000002,65.77377319335938,1.726226806640625
train_205_778_0,stationary,False,22,True,True,135.0,315.0,1,1833,False,59.9,59.9,75.1,0.7786788940429688,45.77867889404297
train_246_7470_5,stationary,False,22,True,True,135.0,315.0,7,2136,False,19.65,19.65,64.65,134.45143127441406,0.5485687255859375
train_71_11610_2,unsure,False,33,True,True,157.5,157.5,5,549,False,45.00999999999999,225.01,67.50999999999999,169.09930419921875,11.59930419921875
test_344_4920_0,unsure,False,-2,False,False,,,1,2682,True,173.12,173.12,,126.628173828125,
train_98_1680_0,unsure,False,-2,False,False,,,1,809,True,70.88,250.88,,9.41229248046875,
train_236_11670_1,unsure,False,-2,False,False,,,2,2075,False,14.550000000000011,194.55,,6.190071105957031,
valid_57_420_5,slight,True,31,True,True,112.5,112.5,8,492,False,68.94,68.94,43.56,108.6092300415039,3.8907699584960938
train_46_212_1,stationary,False,-2,False,False,,,9,337,False,61.97,241.97,,97.12215423583984,
train_236_11610_0,stationary,False,10,True,False,90.0,270.0,1,2074,False,18.72,18.72,71.28,70.28081512451172,19.71918487548828
train_104_3628_0,stationary,False,14,True,False,0.0,0.0,1,843,True,24.55000000000001,204.55,24.55000000000001,174.5044708251953,5.4955291748046875
train_247_3990_0,unsure,False,-2,False,False,,,1,2168,False,129.67000000000002,309.67,,88.54813385009766,
train_71_11862_3,unsure,False,-2,False,False,,,6,553,False,54.81,234.81,,83.26691436767578,
valid_178_4380_0,unsure,False,-2,False,False,,,1,1616,False,113.13,293.13,,102.67446899414062,
train_196_7704_0,stationary,False,32,True,True,135.0,135.0,3,1746,False,42.01,42.01,87.00999999999999,31.933731079101562,76.93373107910156
valid_57_1020_2,stationary,False,10,True,False,90.0,270.0,8,500,False,106.24,106.24,16.24000000000001,90.9339599609375,0.9339599609375
train_72_11537_3,unsure,False,17,True,False,67.5,67.5,7,568,False,49.139999999999986,229.14,18.360000000000014,53.07008361816406,14.429916381835938
train_86_1620_1,stationary,False,11,True,False,112.5,292.5,4,724,False,66.75999999999999,246.76,45.74000000000001,135.9852752685547,23.485275268554688
valid_221_881_1,unsure,False,-2,False,False,,,2,1900,False,105.39,105.39,,179.83108520507812,
train_225_6833_1,stationary,False,14,True,False,0.0,0.0,4,1963,False,129.39,309.39,50.610000000000014,177.40853881835938,2.591461181640625
valid_221_1080_0,slight,True,11,True,False,112.5,292.5,7,1902,False,44.80000000000001,224.8,67.69999999999999,103.95423889160156,8.545761108398438
train_105_3315_2,stationary,False,13,True,False,157.5,337.5,3,851,False,136.76999999999998,316.77,20.730000000000018,142.31622314453125,15.18377685546875
train_236_11880_0,stationary,False,16,True,False,45.0,45.0,2,2075,False,14.550000000000011,194.55,30.44999999999999,36.65561294555664,8.34438705444336
train_18_7384_0,stationary,False,13,True,False,157.5,337.5,1,243,False,136.82,316.82,20.680000000000007,116.05293273925781,41.44706726074219
train_224_13380_0,stationary,False,14,True,False,0.0,0.0,1,1957,False,118.23000000000002,298.23,61.76999999999998,171.9582061767578,8.041793823242188
valid_57_1569_2,slight,True,27,True,True,67.5,67.5,8,514,False,63.01,63.01,4.490000000000002,67.83006286621094,0.3300628662109375
valid_57_1697_1,slight,True,31,True,True,112.5,112.5,7,509,False,92.3,92.3,20.200000000000003,108.34092712402344,4.1590728759765625
train_232_3450_1,slight,True,16,True,False,45.0,45.0,2,2060,False,56.97,56.97,11.969999999999999,178.97247314453125,46.02752685546875
train_229_1377_2,unsure,False,-2,False,False,,,6,2020,False,97.45,97.45,,9.500373840332031,
train_142_4444_15,unsure,False,-2,False,False,,,17,1265,False,73.7,73.7,,92.80416107177734,
train_98_1409_0,slight,True,10,True,False,90.0,270.0,1,809,True,70.88,250.88,19.120000000000005,82.54143524169922,7.458564758300781
train_45_4758_0,unsure,False,13,True,False,157.5,337.5,1,331,False,149.95,329.95,7.550000000000011,138.6154327392578,18.884567260742188
train_77_1025_0,unsure,False,17,True,False,67.5,67.5,2,603,False,45.62,45.62,21.880000000000003,78.65266418457031,11.152664184570312
train_80_6120_5,unsure,False,-2,False,False,,,6,649,False,92.56,272.56,,8.309585571289062,
train_188_1680_1,stationary,False,13,True,False,157.5,337.5,5,1675,False,150.57,330.57,6.930000000000007,164.51828002929688,7.018280029296875
train_190_976_3,stationary,False,22,True,True,135.0,315.0,4,1697,False,161.35000000000002,341.35,26.350000000000023,173.5063018798828,38.50630187988281
valid_57_1080_1,slight,True,10,True,False,90.0,270.0,7,507,False,94.31,94.31,4.310000000000002,90.99713897705078,0.9971389770507812
test_152_14880_1,stationary,False,16,True,False,45.0,45.0,3,1416,False,48.31999999999999,228.32,3.319999999999993,40.96168518066406,4.0383148193359375
test_277_9265_1,stationary,False,14,True,False,0.0,0.0,3,2451,False,6.86,6.86,6.860000000000014,5.740486145019531,5.740486145019531
train_227_2160_0,stationary,False,16,True,False,45.0,45.0,4,1991,False,156.12,156.12,68.88,26.864044189453125,18.135955810546875
train_74_2560_7,unsure,False,-2,False,False,,,8,587,False,153.11,153.11,,24.504127502441406,
train_139_1890_3,slight,True,16,True,False,45.0,45.0,5,1163,False,65.50999999999999,245.51,20.50999999999999,2.403961181640625,42.596038818359375
valid_222_1648_0,slight,True,27,True,True,67.5,67.5,1,1943,False,85.36,85.36,17.860000000000014,58.452186584472656,9.047813415527344
train_245_4889_1,unsure,False,-2,False,False,,,2,2130,False,19.370000000000005,199.37,,13.240310668945312,
train_52_1320_0,unsure,False,-2,False,False,,,2,434,False,99.69,279.69,,101.46765899658203,
train_249_7124_0,unsure,False,-2,False,False,,,2,2234,False,137.91000000000003,317.91,,158.8197021484375,
test_343_7320_0,unsure,False,-2,False,False,,,2,2679,False,73.72,253.72,,4.9101409912109375,
train_231_990_1,unsure,False,-2,False,False,,,2,2046,False,64.2,64.2,,9.324790954589844,
train_189_1350_2,stationary,False,16,True,False,45.0,45.0,4,1685,False,0.05,0.05,44.95,63.85458755493164,18.85458755493164
train_189_1500_2,unsure,False,35,True,True,22.5,202.5,3,1683,False,129.8,129.8,72.69999999999999,179.97967529296875,22.52032470703125
test_309_19710_0,unsure,False,-2,False,False,,,2,2659,False,49.0,229.0,,92.17119598388672,
train_100_7903_3,unsure,False,17,True,False,67.5,67.5,5,827,False,41.86,41.86,25.64,33.971866607666016,33.528133392333984
train_84_1970_3,unsure,False,12,True,False,135.0,315.0,4,703,True,160.91000000000003,340.91,25.910000000000025,166.16790771484375,31.16790771484375
train_238_6517_0,unsure,False,17,True,False,67.5,67.5,1,2082,False,163.07,343.07,84.43,35.70183181762695,31.798168182373047
valid_175_3490_0,unsure,False,14,True,False,0.0,0.0,8,1536,True,128.58,128.58,51.41999999999999,174.86131286621094,5.1386871337890625
train_192_1893_0,stationary,False,17,True,False,67.5,67.5,1,1713,False,42.81999999999999,222.82,24.680000000000007,92.82683563232422,25.32683563232422
train_137_1742_1,stationary,False,15,True,False,22.5,22.5,9,1114,False,24.8,24.8,2.3000000000000114,16.275253295898438,6.2247467041015625
train_247_1665_5,unsure,False,-2,False,False,,,11,2165,False,62.53,62.53,,12.018264770507812,
test_284_2125_4,stationary,False,30,True,True,90.0,90.0,5,2580,False,82.64999999999998,262.65,7.350000000000023,84.92858123779297,5.071418762207031
train_228_11261_2,slight,True,10,True,False,90.0,270.0,3,1997,False,64.35,244.35,25.650000000000006,81.38118743896484,8.618812561035156
train_248_22575_9,unsure,False,10,True,False,90.0,270.0,13,2200,False,179.07,179.07,89.07,118.40968322753906,28.409683227539062
train_192_396_0,unsure,False,-2,False,False,,,1,1707,False,66.65,246.65,,162.50027465820312,
train_70_1800_4,unsure,False,-2,False,False,,,6,545,False,14.360000000000014,194.36,,92.11280059814453,
valid_57_398_6,slight,True,32,True,True,135.0,135.0,8,491,False,70.66,70.66,64.34,108.678955078125,26.321044921875
train_232_3003_1,unsure,False,15,True,False,22.5,22.5,2,2061,False,39.01,39.01,16.50999999999999,4.867546081542969,17.63245391845703
valid_175_3392_2,unsure,False,16,True,False,45.0,45.0,19,1538,False,68.05,68.05,23.05000000000001,33.881065368652344,11.118934631347656
train_74_2763_1,unsure,False,12,True,False,135.0,315.0,10,585,False,78.01999999999998,258.02,56.98000000000002,9.678962707519531,54.67896270751953
train_251_6135_13,unsure,False,10,True,False,90.0,270.0,14,2312,False,111.6,111.6,21.599999999999994,168.159912109375,78.159912109375
test_279_3769_1,unsure,False,-2,False,False,,,3,2466,False,14.88,14.88,,2.7422561645507812,
test_314_17520_3,unsure,False,-2,False,False,,,4,2673,False,10.77000000000001,190.77,,77.48085021972656,
valid_148_1262_0,unsure,False,-2,False,False,,,1,1393,False,63.41,63.41,,89.88894653320312,
train_195_10089_0,stationary,False,13,True,False,157.5,337.5,1,1741,False,87.62,87.62,69.88,159.0997314453125,1.5997314453125
valid_6_4695_0,stationary,False,16,True,False,45.0,45.0,5,90,False,115.30000000000001,295.3,70.30000000000001,85.7653579711914,40.765357971191406
train_52_1931_2,stationary,False,11,True,False,112.5,292.5,3,437,False,23.1,23.1,89.4,96.62464141845703,15.875358581542969
test_280_4410_3,stationary,False,11,True,False,112.5,292.5,5,2493,False,55.28,55.28,57.22,15.3194580078125,82.8194580078125
train_216_480_0,slight,True,12,True,False,135.0,315.0,1,1887,False,155.32,155.32,20.319999999999993,131.42755126953125,3.57244873046875
train_84_2126_1,unsure,False,-2,False,False,,,2,703,True,160.91000000000003,340.91,,100.69966125488281,
train_236_6756_0,unsure,False,-2,False,False,,,1,2074,False,18.72,18.72,,151.54249572753906,
valid_57_2040_4,stationary,False,-2,False,False,,,8,524,False,175.17000000000002,355.17,,130.8860626220703,
train_78_984_0,stationary,False,-2,False,False,,,1,610,False,11.5,11.5,,4.540107727050781,
train_86_1442_4,unsure,False,-2,False,False,,,6,724,False,66.75999999999999,246.76,,177.21475219726562,
test_278_5700_0,stationary,False,14,True,False,0.0,0.0,4,2459,False,166.41,166.41,13.590000000000003,7.3126983642578125,7.3126983642578125
train_70_1740_2,slight,True,-2,False,False,,,6,540,False,67.85,247.85,,25.301109313964844,
test_55_12236_0,stationary,False,17,True,False,67.5,67.5,2,478,False,73.55000000000001,253.55,6.050000000000011,87.57875061035156,20.078750610351562
train_249_4290_0,stationary,False,-2,False,False,,,2,2210,False,92.62,92.62,,167.45022583007812,
valid_147_10232_3,stationary,False,-2,False,False,,,5,1367,False,68.07,248.07,,49.245025634765625,
train_136_166_0,unsure,False,-2,False,False,,,7,1093,False,106.54,106.54,,75.86788177490234,
valid_145_870_0,unsure,False,-2,False,False,,,1,1356,False,105.22,105.22,,92.88243865966797,
train_224_2010_0,unsure,False,-2,False,False,,,5,1955,False,21.599999999999994,201.6,,30.727130889892578,
train_112_332_1,unsure,False,-2,False,False,,,2,865,False,9.31,9.31,,177.54266357421875,
valid_221_431_7,unsure,False,10,True,False,90.0,270.0,8,1897,False,53.3,53.3,36.7,173.36773681640625,83.36773681640625
train_188_1290_3,stationary,False,15,True,False,22.5,22.5,5,1674,False,36.03,36.03,13.530000000000001,34.412410736083984,11.912410736083984
valid_14_696_5,stationary,False,10,True,False,90.0,270.0,7,178,False,78.69999999999999,258.7,11.300000000000011,100.08091735839844,10.080917358398438
train_52_510_0,unsure,False,-2,False,False,,,1,434,False,99.69,279.69,,128.0255584716797,
train_189_900_0,stationary,False,35,True,True,22.5,202.5,4,1680,True,83.56,263.56,61.06,29.851505279541016,7.351505279541016
train_228_7170_1,stationary,False,17,True,False,67.5,67.5,2,1995,False,36.42,36.42,31.08,77.69682312011719,10.196823120117188
train_191_1110_2,unsure,False,20,True,True,90.0,270.0,3,1701,False,86.54000000000002,266.54,3.4599999999999795,51.22691345214844,38.77308654785156
train_252_4112_9,unsure,False,-2,False,False,,,15,2326,False,103.80000000000001,283.8,,124.5311279296875,
train_74_3121_3,stationary,False,16,True,False,45.0,45.0,8,596,False,38.28999999999999,218.29,6.710000000000008,51.20716857910156,6.2071685791015625
