group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
mover,2140,246,1,1560,78.84,34.0,62.203643798828125,0.590332567691803,16.63635620117188,62.318332692417464,0.9172621461766151,16.521667307582533,90.5,0.3776359260082245,11.659999999999997,68.0,0.800931332264529,10.840000000000003,97.1250163489018,0.9994201361575991,18.28501634890179
mover,2140,246,1,1978,78.84,86.0,78.6472396850586,0.5141215324401855,0.19276031494140966,68.81098287701657,0.9236191923200504,10.029017122983419,90.5,0.3573148846626282,11.659999999999997,0.0,0.8601549784317952,78.84,90.0,0.9982113686404805,11.159999999999997
mover,2140,246,1,2040,78.84,77.0,84.38542938232422,0.48483774065971375,5.545429382324215,112.41229791421128,0.9761980942917639,33.572297914211276,90.5,0.35003870725631714,11.659999999999997,106.0,0.9204194883856944,27.159999999999997,99.46232220802563,0.9987217606440693,20.622322208025622
mover,2141,246,1,2168,71.86,56.0,163.9561767578125,0.575026273727417,87.9038232421875,159.39513955892753,0.9046117813646112,87.53513955892753,0.5,0.3413415253162384,71.36,173.0,0.7549959997391353,78.86,165.96375653207352,0.9983385208869078,85.89624346792648
mover,2141,246,1,2310,71.86,55.0,166.5859375,0.6122525930404663,85.2740625,166.2417870293637,0.9272956371285676,85.61821297063629,0.5,0.36800873279571533,71.36,156.0,0.7883234168147873,84.14,153.434948822922,0.9987364479389856,81.574948822922
mover,2141,246,1,2610,71.86,62.0,175.5530548095703,0.8207353949546814,76.30694519042969,178.60056905424963,0.9952860223821929,73.25943094575037,0.5,0.5205021500587463,71.36,165.0,0.8010793315938713,86.86,0.0,0.9944542049889439,71.86
mover,2141,246,1,2640,71.86,68.0,176.43362426757812,0.8351010084152222,75.42637573242187,178.62860396855208,0.9912998211086971,73.23139603144791,0.5,0.4765463173389435,71.36,177.0,0.952548598991744,74.86,0.0,0.9991365140013656,71.86
mover,2141,246,1,2880,71.86,75.0,88.10481262207031,0.17139434814453125,16.244812622070313,90.1089589144295,0.9705820079310562,18.248958914429494,90.5,0.19849419593811035,18.64,90.0,0.9952070611626145,18.14,90.0,0.9999990412126569,18.14
mover,2144,246,1,1001,39.33,50.0,61.263160705566406,0.6538746953010559,21.933160705566408,53.19536552194862,0.9457816768718053,13.865365521948618,90.5,0.4788147807121277,51.17,56.0,0.8111003048426337,16.67,90.0,0.9994753735274954,50.67
mover,2144,246,1,1251,39.33,68.0,92.69151306152344,0.33125272393226624,53.36151306152344,58.90382760638881,0.9047170185687358,19.57382760638881,90.5,0.2960033118724823,51.17,0.0,0.8616098197233127,39.329999999999984,90.0,0.9928398208656958,50.67
mover,2144,246,1,1506,39.33,51.0,58.68275451660156,0.5474653244018555,19.352754516601564,53.18359983049132,0.9332802539794003,13.85359983049132,90.5,0.42392557859420776,51.17,55.0,0.9515801038562332,15.670000000000002,53.97262661489639,0.9991283733679579,14.642626614896393
mover,2144,246,1,1560,39.33,50.0,53.32761001586914,0.49028950929641724,13.997610015869142,50.38274190635762,0.9320966341263515,11.052741906357625,90.5,0.3965212404727936,51.17,54.0,0.9354212914611053,14.670000000000002,96.3401917459099,0.9862802012807123,57.01019174590991
mover,2144,246,1,1978,39.33,93.0,41.92123031616211,0.10452346503734589,2.591230316162111,72.32412977954544,0.9948760157314289,32.994129779545446,0.5,0.16174627840518951,38.829999999999984,0.0,0.9776247830727484,39.329999999999984,71.56505117707799,0.9994285848479293,32.23505117707799
mover,2159,247,2,1405,88.88,48.0,95.11798858642578,0.10747630149126053,6.237988586425786,136.6208287407743,0.675234695560784,47.740828740774305,90.5,0.059247568249702454,1.6200000000000045,123.0,0.7734889859226767,34.120000000000005,0.0,0.9975326721340386,88.88
mover,2159,247,2,1415,88.88,48.0,99.45491790771484,0.1521318554878235,10.574917907714848,133.8588944794816,0.7173813331004233,44.978894479481596,90.5,0.09727717190980911,1.6200000000000045,90.0,0.9055936309746907,1.1200000000000045,0.0,0.9933897613631225,88.88
mover,2159,247,2,1440,88.88,46.0,68.4598617553711,0.3737536370754242,20.4201382446289,55.819537872002634,0.837324454740215,33.06046212799737,90.5,0.31555119156837463,1.6200000000000045,62.0,0.8868817155874209,26.879999999999995,53.13010235415598,0.9997037745409887,35.749897645844015
mover,2159,247,2,1480,88.88,45.0,115.37446594238281,0.1772967278957367,26.494465942382817,139.99024508080544,0.7268491017699282,51.11024508080544,90.5,0.13927462697029114,1.6200000000000045,90.0,0.744606592447237,1.1200000000000045,82.8749836510982,0.9994700154016334,6.0050163489017905
mover,2159,247,2,1590,88.88,48.0,66.13381958007812,0.3305594027042389,22.74618041992187,59.683225130767674,0.8313852043697038,29.196774869232314,90.5,0.3085134029388428,1.6200000000000045,69.0,0.8161010825718752,19.879999999999995,75.96375653207353,0.9996990702852843,12.91624346792645
mover,2160,247,2,1405,90.28,47.0,12.8094482421875,0.43121594190597534,77.4705517578125,25.17351083713207,0.8076735131601689,65.10648916286793,0.5,0.3184967041015625,89.78,37.0,0.8338891003623722,53.28,0.0,0.9987825689601167,89.72
mover,2160,247,2,1415,90.28,48.0,22.170364379882812,0.30115073919296265,68.10963562011719,66.83848554588235,0.8468576290992363,23.44151445411765,0.5,0.2523917853832245,89.78,90.0,0.9408470199287707,0.28000000000000114,90.0,0.9939667589933112,0.28000000000000114
mover,2160,247,2,1440,90.28,49.0,51.373783111572266,0.2551504671573639,38.906216888427736,61.441145423876485,0.8627997457772296,28.83885457612351,0.5,0.18664468824863434,89.78,20.0,0.8294837540986402,70.28,0.0,0.9939475605457886,89.72
mover,2160,247,2,1480,90.28,48.0,68.390869140625,0.43005603551864624,21.889130859375,61.84620925725304,0.8567911299248631,28.433790742746964,90.5,0.3722667098045349,0.21999999999999886,67.0,0.6715711185682522,23.28,53.13010235415598,0.9952448723215904,37.14989764584402
mover,2160,247,2,1590,90.28,46.0,49.43546676635742,0.29322344064712524,40.84453323364258,42.312795180233074,0.7346897522030327,47.96720481976692,90.5,0.24156007170677185,0.21999999999999886,28.0,0.8709035840156127,62.28,63.43494882292201,0.9969732140462098,26.845051177078005
mover,2162,247,2,1415,81.17,46.0,72.57455444335938,0.377506822347641,8.595445556640641,59.954970633735414,0.6583889366814148,21.215029366264588,90.5,0.3477383852005005,9.329999999999998,52.0,0.7928937061336649,29.170000000000016,90.0,0.9878211560627886,8.829999999999998
mover,2162,247,2,1440,81.17,46.0,103.65643310546875,0.22099949419498444,22.48643310546875,132.4215947752196,0.7490701916255615,51.2515947752196,90.5,0.183813214302063,9.329999999999998,0.0,0.9092298271122156,81.17,45.0,0.9999528643799419,36.170000000000016
mover,2162,247,2,1480,81.17,44.0,63.018211364746094,0.2868100702762604,18.151788635253922,63.35561743664091,0.7638592061224491,17.81438256335909,90.5,0.1835830807685852,9.329999999999998,65.0,0.817749071592222,16.170000000000016,63.43494882292201,0.9877199434886821,17.73505117707799
mover,2162,247,2,1590,81.17,47.0,59.11606216430664,0.32717815041542053,22.053937835693375,44.353073008951746,0.8380773926424574,36.81692699104826,90.5,0.3372413218021393,9.329999999999998,34.0,0.7945859415842704,47.170000000000016,90.0,0.9991995669368433,8.829999999999998
mover,2162,247,2,1665,81.17,43.0,68.70181274414062,0.3239852488040924,12.468187255859391,67.42837666740745,0.8007871798312319,13.741623332592553,90.5,0.2765927314758301,9.329999999999998,51.0,0.7185034005348147,30.170000000000016,75.96375653207353,0.9973697487513817,5.20624346792647
mover,2233,249,0,6870,99.19,55.0,106.08834838867188,0.21094490587711334,6.898348388671877,4.912894434678515,0.8119815569045251,85.72289443467852,90.5,0.1560250073671341,8.689999999999998,87.0,0.7571839058496538,12.189999999999998,0.0,0.9913840046104766,80.81
mover,2233,249,0,6875,99.19,56.0,101.93980407714844,0.20853646099567413,2.7498040771484398,4.957118413791177,0.8094504714018379,85.76711841379118,90.5,0.15274524688720703,8.689999999999998,39.0,0.8637613137348679,60.19,90.0,0.9909356575593133,9.189999999999998
mover,2233,249,0,6900,99.19,66.0,81.3639144897461,0.22456571459770203,17.826085510253904,161.41803458799552,0.7062441798185846,62.22803458799552,90.5,0.1933186650276184,8.689999999999998,159.0,0.9156333371464073,59.81,14.036243467926479,0.9894018226776324,85.15375653207352
mover,2233,249,0,6907,99.19,66.0,68.94561767578125,0.2297145426273346,30.244382324218748,163.27678113807622,0.7243052457255921,64.08678113807622,90.5,0.20657499134540558,8.689999999999998,161.0,0.8559163563695769,61.81,0.0,0.9829128217511365,80.81
mover,2233,249,0,6925,99.19,61.0,128.0772247314453,0.1485307514667511,28.887224731445315,161.8487615876923,0.9089262995773355,62.65876158769231,90.5,0.08957821875810623,8.689999999999998,153.0,0.9579943037725402,53.81,153.434948822922,0.9944445153336203,54.244948822922
mover,2242,249,0,6960,80.63,60.0,89.55496215820312,0.2649872601032257,8.92496215820313,142.1185189614531,0.9436899322216034,61.48851896145311,90.5,0.14526215195655823,9.870000000000005,146.0,0.9030111643789325,65.37,153.434948822922,0.9982608659519133,72.804948822922
mover,2242,249,0,6990,80.63,82.0,48.21610641479492,0.0377751924097538,32.413893585205074,177.21926784124548,0.972235328766782,83.41073215875451,0.5,0.03719994053244591,80.13,0.0,0.9946556160768747,80.63,0.0,0.9999654580449391,80.63
mover,2242,249,0,7021,80.63,65.0,150.17086791992188,0.17340783774852753,69.54086791992188,178.63451539785788,0.7227049942165218,81.99548460214211,0.5,0.10905647277832031,80.13,90.0,0.7733649154285659,9.370000000000005,90.0,0.9971345852078771,9.370000000000005
mover,2242,249,0,7027,80.63,63.0,169.51934814453125,0.28688114881515503,88.88934814453125,179.3791929508836,0.7911249184770347,81.25080704911639,0.5,0.15712414681911469,80.13,4.0,0.9831307354336574,76.63,4.398705354995532,0.9995404737639048,76.23129464500447
mover,2242,249,0,7034,80.63,62.0,171.0614471435547,0.3322122097015381,89.56855285644531,179.62402752453679,0.9659130139862164,81.00597247546321,0.5,0.16462641954421997,80.13,4.0,0.97427338089872,76.63,4.085616779974877,0.9999999999921334,76.54438322002513
mover,2254,250,0,3870,85.38,60.0,0.5082321166992188,0.0908965915441513,84.87176788330078,96.16124831877563,0.7575445159810796,10.781248318775638,0.5,0.0697113573551178,84.88,78.0,0.7840933750508612,7.3799999999999955,90.0,0.9909807888331396,4.6200000000000045
mover,2254,250,0,3875,85.38,60.0,86.57048034667969,0.10756195336580276,1.190480346679692,8.801365506081094,0.963904788588936,76.5786344939189,0.5,0.04860544949769974,84.88,177.0,0.7323859504891286,88.38,0.0,0.9949394895358024,85.38
mover,2254,250,0,3884,85.38,71.0,135.43972778320312,0.08699290454387665,50.05972778320313,72.70385565623295,0.6989295601580537,12.67614434376705,0.5,0.06114337220788002,84.88,80.0,0.7341496104864724,5.3799999999999955,0.0,0.9831656793218496,85.38
mover,2254,250,0,3900,85.38,68.0,156.17156982421875,0.13414616882801056,70.79156982421875,10.372222224209178,0.795071075030435,75.00777777579081,0.5,0.09281233698129654,84.88,60.0,0.7729244540649179,25.379999999999995,90.0,0.9895579193732467,4.6200000000000045
mover,2254,250,0,3936,85.38,58.0,98.35154724121094,0.20070354640483856,12.971547241210942,89.48939396130747,0.800332860628231,4.109393961307475,90.5,0.12492866069078445,5.1200000000000045,90.0,0.8548586035381576,4.6200000000000045,165.96375653207352,0.985415240223641,80.58375653207352
mover,2265,250,0,4228,80.22000000000003,71.0,179.1466522216797,0.3731060326099396,81.07334777832034,5.585727235314785,0.9033948123201031,74.63427276468525,0.5,0.2287539541721344,79.72000000000003,90.0,0.9472219395636621,9.779999999999973,90.0,0.9965162367519746,9.779999999999973
mover,2265,250,0,4249,80.22000000000003,67.0,174.79769897460938,0.512745201587677,85.42230102539065,169.00883463553254,0.9172942778407527,88.78883463553251,0.5,0.275064080953598,79.72000000000003,178.0,0.9950859521259957,82.22000000000003,177.7974018382342,0.9998439372107838,82.42259816176582
mover,2265,250,0,4255,80.22000000000003,67.0,178.8409423828125,0.4216870069503784,81.37905761718753,169.76961489576897,0.9671252628679904,89.54961489576894,0.5,0.2423563450574875,79.72000000000003,177.0,0.9822117932273786,83.22000000000003,0.0,0.9999685569277572,80.22000000000003
mover,2265,250,0,4260,80.22000000000003,67.0,176.29251098632812,0.586657702922821,83.9274890136719,172.99479888681898,0.9791093462850815,87.22520111318104,0.5,0.31953099370002747,79.72000000000003,178.0,0.9959332399720405,82.22000000000003,178.31531568210372,0.9999999999998485,81.90468431789631
mover,2265,250,0,4261,80.22000000000003,67.0,177.31227111816406,0.6416258811950684,82.90772888183596,173.1802791065061,0.9824749741174326,87.03972089349392,0.5,0.3629034161567688,79.72000000000003,178.0,0.9923380832451999,82.22000000000003,0.0,0.9999999923164659,80.22000000000003
mover,2289,251,0,3690,91.35000000000002,43.0,0.489593505859375,0.521338701248169,89.13959350585935,2.5781781642367276,0.8916613488591404,88.77182183576329,0.5,0.3057401776313782,89.14999999999998,4.0,0.9759443429608063,87.35000000000002,4.085616779974877,0.9999999999997277,87.26438322002515
mover,2289,251,0,3715,91.35000000000002,44.0,120.55895233154297,0.13053102791309357,29.208952331542946,171.32676207450316,0.8167174891603487,79.97676207450314,0.5,0.08783411979675293,89.14999999999998,117.0,0.8090455947563487,25.649999999999977,123.69006752597979,0.9700089599985078,32.34006752597976
mover,2289,251,0,3762,91.35000000000002,71.0,173.61087036132812,0.21133318543434143,82.2608703613281,13.740480083979685,0.8198022746484909,77.60951991602033,0.5,0.11742162704467773,89.14999999999998,156.0,0.8864538700359242,64.64999999999998,90.0,0.9993151832111532,1.3500000000000227
mover,2289,251,0,3772,91.35000000000002,71.0,116.65526580810547,0.10264281183481216,25.305265808105446,179.0740060976933,0.6320478115272071,87.72400609769329,90.5,0.05817404016852379,0.8500000000000227,155.0,0.8410754578286738,63.64999999999998,82.8749836510982,0.9996431309642868,8.475016348901818
mover,2289,251,0,3810,91.35000000000002,72.0,116.66461181640625,0.10218436270952225,25.314611816406227,158.37491240482004,0.9200793340637647,67.02491240482001,0.5,0.07729809731245041,89.14999999999998,138.0,0.8130512253052683,46.64999999999998,153.434948822922,0.9938115237155132,62.08494882292197
mover,2292,251,0,3892,86.10000000000002,92.0,114.76771545410156,0.20961925387382507,28.66771545410154,179.32037765696475,0.9391605743568477,86.77962234303527,90.5,0.26093730330467224,4.399999999999977,0.0,0.9093123155037911,86.10000000000002,7.125016348901798,0.9998497845662335,78.97498365109823
mover,2292,251,0,3893,86.10000000000002,76.0,111.81182098388672,0.40544939041137695,25.711820983886696,173.66739066522874,0.9254816324685489,87.56739066522871,90.5,0.33501553535461426,4.399999999999977,141.0,0.9018384093674588,54.89999999999998,161.565051177078,0.9962384830382202,75.46505117707798
mover,2292,251,0,3900,86.10000000000002,99.0,101.9181900024414,0.4228735864162445,15.818190002441384,1.439388519781975,0.929524976952857,84.66061148021805,90.5,0.3269660174846649,4.399999999999977,148.0,0.8525620703277123,61.89999999999998,90.0,0.9999671978096767,3.8999999999999773
mover,2292,251,0,3930,86.10000000000002,86.0,81.97271728515625,0.36056503653526306,4.127282714843773,2.8027064857856954,0.6171256313615453,83.29729351421433,90.5,0.2500738203525543,4.399999999999977,0.0,0.9174378344796345,86.10000000000002,7.125016348901798,0.9934644787938127,78.97498365109823
mover,2292,251,0,3933,86.10000000000002,75.0,86.21900177001953,0.29525354504585266,0.11900177001950851,24.58067697309627,0.7441687636288844,61.51932302690375,90.5,0.20352371037006378,4.399999999999977,0.0,0.9108567049885056,86.10000000000002,135.0,0.9952287654413593,48.89999999999998
mover,2293,251,0,3870,57.03999999999999,89.0,82.14317321777344,0.2943902909755707,25.103173217773445,111.05073080968513,0.8823689705799254,54.01073080968514,90.5,0.18880270421504974,33.46000000000001,88.0,0.9551114458355675,30.960000000000008,0.0,0.9995809639176069,57.03999999999999
mover,2293,251,0,3881,57.03999999999999,90.0,79.68762969970703,0.301952064037323,22.64762969970704,178.2399133263444,0.6623573192808113,58.800086673655585,90.5,0.21232853829860687,33.46000000000001,0.0,0.8628527542884095,57.03999999999999,3.576334374997351,0.9931547760663813,53.46366562500265
mover,2293,251,0,3892,57.03999999999999,91.0,81.78822326660156,0.32900571823120117,24.74822326660157,0.45423504720253977,0.6866355656365243,56.58576495279746,90.5,0.23042915761470795,33.46000000000001,90.0,0.8878759522665829,32.96000000000001,135.0,0.9968103194017689,77.96000000000001
mover,2293,251,0,3893,57.03999999999999,76.0,87.44036865234375,0.3426247537136078,30.400368652343758,26.943461895882464,0.7286648352594032,30.096538104117542,90.5,0.23589803278446198,33.46000000000001,116.0,0.7945182386391921,58.96000000000001,90.0,0.9954251874025396,32.96000000000001
mover,2293,251,0,3900,57.03999999999999,89.0,82.48253631591797,0.3836562931537628,25.442536315917977,170.6300607712375,0.5308983854199412,66.40993922876248,90.5,0.2639618515968323,33.46000000000001,90.0,0.9286780797642852,32.96000000000001,135.0,0.9961393897650186,77.96000000000001
mover,2297,251,0,3963,75.82,66.0,78.78726959228516,0.31062304973602295,2.967269592285163,31.136307244418216,0.6807783758398507,44.683692755581774,90.5,0.2041362076997757,14.680000000000007,43.0,0.8228463609541912,32.81999999999999,97.1250163489018,0.9999221438522518,21.305016348901802
mover,2297,251,0,3990,75.82,84.0,95.85822296142578,0.21778017282485962,20.038222961425788,95.40284314418709,0.49652701370290925,19.582843144187095,90.5,0.19464704394340515,14.680000000000007,90.0,0.8601770240171493,14.180000000000007,106.26020470831196,0.9941577515501794,30.440204708311967
mover,2297,251,0,4033,75.82,101.0,104.59085083007812,0.3725287914276123,28.770850830078132,102.93292577762384,0.772700330201155,27.112925777623843,90.5,0.24774816632270813,14.680000000000007,0.0,0.949054929569561,75.82,90.0,0.992772121648374,14.180000000000007
mover,2297,251,0,4063,75.82,112.0,105.4491195678711,0.3379473388195038,29.6291195678711,110.88450614561427,0.7012289490851791,35.064506145614274,90.5,0.23994740843772888,14.680000000000007,68.0,0.813643607093624,7.819999999999993,68.19859051364818,0.9982469506171013,7.6214094863518085
mover,2297,251,0,4079,75.82,117.0,97.04049682617188,0.3774886429309845,21.220496826171882,116.27236872670485,0.6753150423198159,40.45236872670486,90.5,0.26276642084121704,14.680000000000007,0.0,0.9164271022213079,75.82,116.56505117707799,0.9987572154910715,40.745051177078
mover,2320,251,0,6075,67.9,62.0,85.8062973022461,0.2482566088438034,17.906297302246088,151.11918697687645,0.7601063828077184,83.21918697687644,90.5,0.19813311100006104,22.599999999999994,90.0,0.7842331555054173,22.099999999999994,90.0,0.9757978965404382,22.099999999999994
mover,2320,251,0,6135,67.9,66.0,112.1802978515625,0.3256921172142029,44.280297851562494,143.21072193936422,0.875952454043295,75.31072193936421,90.5,0.24868477880954742,22.599999999999994,156.0,0.8085645884405321,88.1,0.0,0.9734123491181012,67.9
mover,2320,251,0,6148,67.9,89.0,116.82637023925781,0.3275095820426941,48.92637023925781,141.5154165053879,0.8744216901572909,73.61541650538788,90.5,0.25786879658699036,22.599999999999994,41.0,0.8581606791967623,26.900000000000006,135.0,0.9925065508159178,67.1
mover,2320,251,0,6168,67.9,109.0,117.69452667236328,0.2245728075504303,49.794526672363276,132.077523675147,0.8913246308217104,64.177523675147,90.5,0.18082931637763977,22.599999999999994,90.0,0.8857249136440805,22.099999999999994,26.56505117707799,0.9988650015909674,41.334948822922
mover,2320,251,0,6180,67.9,64.0,130.9256591796875,0.16885191202163696,63.025659179687494,142.12190214765013,0.886673705828268,74.22190214765013,90.5,0.10067035257816315,22.599999999999994,143.0,0.8509211548118273,75.1,45.0,0.9823908575834901,22.900000000000006
mover,2321,251,0,6190,75.07,63.0,75.92774963378906,0.3731253147125244,0.8577496337890693,0.7853593785152071,0.7473788245806094,74.28464062148478,90.5,0.23481783270835876,15.430000000000007,118.0,0.8438313952860406,42.93000000000001,0.0,0.9928669846633048,75.07
mover,2321,251,0,6195,75.07,74.0,86.17344665527344,0.1765037328004837,11.103446655273444,172.3421608885612,0.9700217188885844,82.72783911143878,0.5,0.11519043892621994,74.57,176.0,0.9729604205605116,79.07,59.03624346792648,0.9975548801863552,16.03375653207351
mover,2321,251,0,6235,75.07,60.0,117.84103393554688,0.21517249941825867,42.77103393554688,123.70090770766583,0.9139884325100425,48.63090770766584,0.5,0.1635729968547821,74.57,177.0,0.7948296992842855,78.07,0.0,0.9968960438698709,75.07
mover,2321,251,0,6285,75.07,65.0,137.53204345703125,0.16348007321357727,62.46204345703126,8.523098147854387,0.2559806842265966,66.54690185214561,90.5,0.12582114338874817,15.430000000000007,155.0,0.820312498469648,79.93,0.0,0.9734687213162794,75.07
mover,2321,251,0,6330,75.07,116.0,110.27909851074219,0.25078216195106506,35.209098510742194,80.1446115335824,0.736584001909022,5.074611533582413,90.5,0.19972309470176697,15.430000000000007,0.0,0.9811716576293215,75.07,90.0,0.9961794448753533,14.930000000000007
mover,2333,252,0,4106,82.88999999999999,78.0,124.00859069824219,0.18096254765987396,41.1185906982422,170.65181901375723,0.9015458927216478,87.76181901375725,90.5,0.15527218580245972,7.610000000000014,134.0,0.8440768170072076,51.110000000000014,135.0,0.9995454629982928,52.110000000000014
mover,2333,252,0,4112,82.88999999999999,77.0,115.62022399902344,0.19529962539672852,32.73022399902345,176.13889283503735,0.8093088363206888,86.75110716496263,90.5,0.16681915521621704,7.610000000000014,152.0,0.7963138211098073,69.11000000000001,26.56505117707799,0.9987177693375124,56.324948822921996
mover,2333,252,0,4136,82.88999999999999,62.0,178.83843994140625,0.4379933476448059,84.05156005859374,2.1995010021912536,0.9564484833583293,80.69049899780873,0.5,0.30750998854637146,82.38999999999999,2.0,0.9882670234744616,80.88999999999999,2.2025981617658053,0.9999999999967116,80.68740183823418
mover,2333,252,0,4140,82.88999999999999,62.0,177.92819213867188,0.34218764305114746,84.96180786132811,4.371426410087337,0.9219267454269444,78.51857358991265,0.5,0.2332259863615036,82.38999999999999,2.0,0.9938229385907498,80.88999999999999,2.2906100426385296,0.9999999738588576,80.59938995736145
mover,2333,252,0,4153,82.88999999999999,79.0,109.1106948852539,0.2603490650653839,26.22069488525392,77.04619220037776,0.9591803200987147,5.843807799622226,90.5,0.19431401789188385,7.610000000000014,119.0,0.8042075533678922,36.110000000000014,104.03624346792648,0.9952201041358473,21.146243467926496
mover,2346,252,0,4440,94.52999999999997,73.0,137.674560546875,0.09959495067596436,43.14456054687503,138.34854384226696,0.6430060192701182,43.81854384226699,90.5,0.1128690242767334,4.029999999999973,107.0,0.7576439683779851,12.470000000000027,7.125016348901798,0.9987799958920287,87.40498365109818
mover,2346,252,0,4470,94.52999999999997,89.0,98.57843017578125,0.18813656270503998,4.048430175781277,92.5130221754349,0.6370632480109646,2.0169778245650605,90.5,0.16634102165699005,4.029999999999973,99.0,0.8095155812698123,4.470000000000027,135.0,0.9994978991888699,40.47000000000003
mover,2346,252,0,4479,94.52999999999997,87.0,97.83304595947266,0.19461126625537872,3.3030459594726835,90.21508949321942,0.6465024314352479,4.3149105067805635,90.5,0.16161547601222992,4.029999999999973,90.0,0.8933272310401885,4.529999999999973,0.0,0.9997516063053302,85.47000000000003
mover,2346,252,0,4505,94.52999999999997,93.0,115.53560638427734,0.1285528838634491,21.00560638427737,34.36089142240637,0.8362460693399741,60.169108577593605,90.5,0.11898452043533325,4.029999999999973,90.0,0.7706842307207058,4.529999999999973,122.0053832080835,0.9919285548396574,27.475383208083528
mover,2346,252,0,4559,94.52999999999997,112.0,3.6412811279296875,0.23912344872951508,89.11128112792971,44.15765784103616,0.7012321807381098,50.37234215896382,0.5,0.10059177875518799,85.97000000000003,90.0,0.9701767520201319,4.529999999999973,0.0,0.9999993607409753,85.47000000000003
mover,2358,252,0,6564,105.28,69.0,125.48439025878906,0.37360087037086487,20.20439025878906,140.39294909080994,0.8987536272155023,35.112949090809934,90.5,0.28613269329071045,14.780000000000001,146.0,0.8273261858708699,40.72,116.56505117707799,0.9959541496918694,11.285051177077989
mover,2358,252,0,6570,105.28,68.0,126.38815307617188,0.3220982551574707,21.108153076171874,139.4065532910021,0.9021890612994569,34.1265532910021,90.5,0.24350610375404358,14.780000000000001,0.0,0.9009741197589882,74.72,45.0,0.9972269532950601,60.28
mover,2358,252,0,6603,105.28,74.0,128.1922607421875,0.27791914343833923,22.9122607421875,126.96030271854116,0.8313684435706307,21.680302718541157,90.5,0.2280951291322708,14.780000000000001,39.0,0.7423059085430728,66.28,90.0,0.999835623579223,15.280000000000001
mover,2358,252,0,6626,105.28,72.0,107.24835968017578,0.33091211318969727,1.9683596801757801,126.86935739834915,0.8484585660382399,21.58935739834915,90.5,0.2722416818141937,14.780000000000001,0.0,0.9562606484072482,74.72,161.565051177078,0.9990161379161586,56.285051177078
mover,2358,252,0,6630,105.28,71.0,116.49065399169922,0.28167545795440674,11.210653991699218,130.3010938964984,0.8960588537947972,25.0210938964984,90.5,0.23262299597263336,14.780000000000001,9.0,0.8598441845654999,83.72,138.3664606634298,0.9930132341992779,33.08646066342979
mover,2360,252,0,6418,88.78,167.0,101.13465881347656,0.3730654716491699,12.354658813476561,28.789601092497314,0.8142242799863263,59.99039890750268,90.5,0.2992216944694519,1.7199999999999989,90.0,0.9912465429218923,1.2199999999999989,90.0,0.9999902774223635,1.2199999999999989
mover,2360,252,0,6420,88.78,171.0,96.9168930053711,0.42638376355171204,8.136893005371093,26.15261939040944,0.812377567531328,62.62738060959056,90.5,0.33261340856552124,1.7199999999999989,90.0,0.9812917462728741,1.2199999999999989,90.0,0.999987478922827,1.2199999999999989
mover,2360,252,0,6442,88.78,179.0,98.7813720703125,0.4334898889064789,10.001372070312499,174.32320312179957,0.8947332985748654,85.54320312179956,90.5,0.337238609790802,1.7199999999999989,90.0,0.9875099334263665,1.2199999999999989,90.0,0.9999994729956,1.2199999999999989
mover,2360,252,0,6450,88.78,182.0,98.76532745361328,0.45476293563842773,9.98532745361328,88.32889477948356,0.9653996171651829,0.451105220516439,90.5,0.36128923296928406,1.7199999999999989,0.0,0.9577447780988945,88.78,90.0,0.9999860760221859,1.2199999999999989
mover,2360,252,0,6505,88.78,78.0,104.18675994873047,0.3220946192741394,15.406759948730468,149.5591615417915,0.8987850738223063,60.779161541791495,90.5,0.26922503113746643,1.7199999999999989,142.0,0.8500925800078573,53.22,90.0,0.9997325745438782,1.2199999999999989
mover,2379,260,2,24630,19.93,84.0,29.867050170898438,0.33646970987319946,9.937050170898438,32.96571159636781,0.7361772289032125,13.035711596367811,0.5,0.22310036420822144,19.430000000000007,0.0,0.8375282708994918,19.930000000000007,26.56505117707799,0.9999999331038746,6.63505117707799
mover,2379,260,2,24635,19.93,82.0,28.453189849853516,0.3051722049713135,8.523189849853516,32.43085785282018,0.7498064770077002,12.500857852820182,0.5,0.20431970059871674,19.430000000000007,38.0,0.7484438189252892,18.07,0.0,0.9998925845854141,19.930000000000007
mover,2379,260,2,24660,19.93,82.0,29.994476318359375,0.34660619497299194,10.064476318359375,29.151762363024837,0.753232175052414,9.221762363024837,0.5,0.23314473032951355,19.430000000000007,51.0,0.7399700649719753,31.07,135.0,0.9999999758255467,64.93
mover,2379,260,2,24690,19.93,82.0,29.729595184326172,0.3415967524051666,9.799595184326172,28.74193010641071,0.749424818636514,8.81193010641071,0.5,0.23223374783992767,19.430000000000007,61.0,0.7105203389498763,41.07,90.0,0.9999999995532509,70.07
mover,2379,260,2,24720,19.93,83.0,28.007232666015625,0.3714480698108673,8.077232666015625,28.18566913557804,0.7606389774904833,8.255669135578039,0.5,0.24412475526332855,19.430000000000007,0.0,0.9315124504685052,19.930000000000007,0.0,0.9999999973086956,19.930000000000007
